Heure,Nom complet de l'utilisateur,Utilisateur concerné,Contexte de l'événement,Composant,Nom de l'événement,Description,Origine,Adresse IP
"10 déc. 23, 17:06:15",CAROL SIMS,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Journaux,Journal consulté,The user with id '400' viewed the log report for the course with id '116'.,web,92.184.119.81
"10 déc. 23, 17:05:57",JIM VAZQUEZ,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Activités du cours,Rapport d'activité consulté,The user with id '400' viewed the outline activity report for the course with id '116'.,web,92.184.119.81
"10 déc. 23, 17:05:43",ANDREA THOMPSON,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Statistiques,Rapport de statistiques consulté,The user with id '400' viewed the statistics report for the course with id '116'.,web,92.184.119.81
"10 déc. 23, 17:05:36",BRIANNA WIGGINS,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Statistiques,Rapport de statistiques consulté,The user with id '400' viewed the statistics report for the course with id '116'.,web,92.184.119.81
"10 déc. 23, 17:05:19",ANNETTE KING,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Participation au cours,Rapport de participation consulté,The user with id '400' viewed the course participation report for the course with id '116'.,web,92.184.119.81
"10 déc. 23, 17:04:27",SARAH SHARP,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '400' viewed the course with id '116'.,web,92.184.119.81
"9 déc. 23, 09:26:17",CHARLES MARTINEZ,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '7898' viewed the course with id '116'.,web,46.193.65.173
"7 déc. 23, 16:09:51",VINCENT SMITH,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '7898' viewed the course with id '116'.,web,195.221.38.254
"7 déc. 23, 13:46:31",JENNIFER KENNEDY,-,Test: Contrôle continu: UML et java de base,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '28657'.,web,195.221.38.254
"7 déc. 23, 13:46:19",ANTHONY COOPER,-,Test: Contrôle continu: UML et java de base,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '28657'.,web,195.221.38.254
"7 déc. 23, 13:46:16",MRS. EMILY CLARK,-,Test: Contrôle continu: UML et java de base,Test,Module de cours consulté,The user with id '400' viewed the 'quiz' activity with course module id '28657'.,web,195.221.38.254
"7 déc. 23, 13:45:54",MICHAEL WALL,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '400' viewed the course with id '116'.,web,195.221.38.254
"7 déc. 23, 11:27:10",ASHLEY HERRERA,-,Test: QCM dernière séance,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:27:03",HOWARD MATHEWS,-,Test: QCM dernière séance,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:26:54",JENNIFER MORGAN,-,Test: QCM dernière séance,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:26:35",DENISE EDWARDS,-,Test: QCM dernière séance,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:26:25",WILLIAM GROSS,-,Test: QCM dernière séance,Test,Rapport de test consulté,The user with id '400' viewed the report 'overview' for the quiz with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:26:18",MR. JUAN ELLIS,-,Test: QCM dernière séance,Test,Module de cours consulté,The user with id '400' viewed the 'quiz' activity with course module id '29286'.,web,195.221.38.254
"7 déc. 23, 11:26:09",STACEY THOMAS,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '400' viewed the course with id '116'.,web,195.221.38.254
"7 déc. 23, 00:16:40",JOSE WANG,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Sauvegarde de cours créée,The user with id '2' created a backup of the course with the id '116'.,cli,
"6 déc. 23, 23:33:46",CESAR LESTER,-,Test: Contrôle continu: UML et java de base,Test,Module de cours consulté,The user with id '6025' viewed the 'quiz' activity with course module id '28657'.,web,91.175.153.62
"6 déc. 23, 23:33:42",RICHARD RODRIGUEZ,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '6025' viewed the course with id '116'.,web,91.175.153.62
"6 déc. 23, 23:26:10",RACHEL MATTHEWS,-,Cours: PROGRAMMATION ORIENTÉ OBJET,Système,Cours consulté,The user with id '7898' viewed the course with id '116'.,web,46.193.65.173
"6 déc. 23, 18:19:47",ROBERT WOODS,-,Fichier: CM1: Introduction POO,Fichier,Module de cours consulté,The user with id '7832' viewed the 'resource' activity with course module id '19706'.,web,77.133.249.194
